text,label
"말로 표현 할 수 없는 영화. ""알 수 없다""라는 표현이 가장 잘 어울리는 영화. 정말 내 인생 최고의 영화. 완벽하다.",1
재미도있으면서 감동을 많이준다 보기좋은 영화,1
너무 아프지만 아름답다.,1
운명의 장난. 어쩔 수 없는 불가항력인가보다...,1
..재밌긴한데 뭔가 부족함,1
사랑엔 성별 따윈 상관없다. 독특하고 이해하기 어려운 장면이 있었지만 좋은 영화.,1
어휴.. 연기 하는 꼬라지 봐라..ㅋㅋ,0
한국 영화는 죄다 조폭에 차앙 녀에 전부 성형이고 자연스러운 부분이 하나도 없네... 이로써 한국 여배우들은 모두 인공 ㅅㄱ 라는것을 알게되었다,0
이게먼내용이지.. 조토끼는그만의취향이있는듯..,0
자신을 그자체로 봐준 반데라스에게 끌렸으니 죄가없다? 아주 좆을까세요. 그럼 애초에 리암니슨이랑 결혼을 하지말았어야지. 그딴게 변명꺼리가 된다고생각하나? 리암니슨도 반데라스도 피해자다. 그냥 여자가 OOO기 바람둥이였을뿐. 바람을 미화하는영화ㅉ,0
"산채로 포떠서 전시한다는 충격적인 소재인데, 왜이리 지루하게 만들었을까",0
그래 이게 내가 생각했던 거야,1
상위흥행영화보다 잼난 드라마 . 넘 잼있따~~~~ㅠ,1
이게 영환가?,0
모두 믿고 떠들어대는 것을 믿기는 쉽다. 모두가 믿지 않는 것을 믿기가 어려운 것이다.,1
"가난함으로 인해 빠져나갈수없는 삶의 막바지에 이른 주인공들,,아프다",1
당시 대박쳤던 영화..괜찮다!!,1
너무너무졸려요ㅠㅠㅠ,0
제가 여지껏 여명 영화중에 그래도 가장 코믹성이 많은 작품이라 생각해요,0
타임슬립물이라고 홍보가 되는데 타임슬립물은 아닌것같다. 평행이론의 구남친 연대기.,0
한국의 실상을 보여주는 영화,1
OST는 좋았다.,0
무슨 말을 할까?,0
외국이여서 나올 수 있는 막장.. ㅋㅋㅋㅋ아만다랑 벤 너무 이쁘고..솔직히 배우들의 연기가 너무 아까움 ㅜㅜ,0
아이가재미있게잘보네요~~~,1
우리 할머니가 더 젊어보인다.,0
사간 낭비 돈 낭비 입니다.,0
제대로 못보기도 했지만 별 재미가 없었다,0
아마 1편과 더불어 13일의 금요일 시리즈 중 최고가 아닐까 싶다.,1
"카메라를 돌려 억지로 요소를 제거하지 않고 걸어나갈 때까지. 변화가 보일 때까지 기다려주는 정적인 기법들이 참 좋다. 천천히여도 괜찮다. 느려도 무던히 반복되는 계절과 인간의 시절, 그리고 성장이 참 보기 좋은 영화. 좋다. 좋다!",1
이게 재밌다는 사람 이해를 못하겠다,0
요약: 푹푹푹푹 내가범인 빵야 고자라니ㅠ빵야 푹푹푹 아직그년이? 죽어 빵야 끝,0
재밋다.ㅋㅋㅋ 깜놀한 부분도 있었구.,1
기적을 만들어 낼 수 있을 것 만 같은 영화 그리고 ost.,1
캐머런과 아놀드의 코믹액션 조합,1
린즈링이 아깝다.,0
서우리라면 볼만하지 않겠는가!!,1
남주는 존잘인데 여주는 진짜... 몰입도 겁나 떨어짐 ㅠ,0
"감동해야하는거지?ㅡㅡ""",0
시작은 니시지마 때문에 봤는데 나름 괜찮은 영화 봤다고 생각합니다..,1
스토리 황당. 고순경이랑 렉카차 기사 웃김.,0
불쌍하니까10점@@,1
장혁연기는정말...,1
예고편만 재밌고 본편은 정말 재미없었다. 법정장면 왜 이렇게 많이 나오냐.,0
정말..전쟁의 비극을 생생하게 전해주는 영화..,1
1편 보다 훨씬 못한 내용과 비쥬얼 그리고 실망스럽게 만든 2편,0
완전 웃겼다 ㅋㅋㅋ,1
소재는좋았으나스릴이나긴장감이 제로.,0
배우들 연기 대박~ 연출 대박~ 극본 대박~~ 너무 잼나요 ㅎㅎ특히 쥔공 서인국 이하나 짱!!,1
예수 불쌍해,1
잘만든 하이틴 스릴러~~뒷부분이 좀 길었으면 했는데 좀 급하게 마무리 지어 아쉽다.,1
이것들아원주율맞춰라,0
숀팬의 명연기와 구스 반 산트의 감성 연출. 하비밀크의 인생을 무겁지 않고 또 진지하게 잘 끌어내었다.,1
몰입도 짱! 액션도 시원하고 배우들의 연기도 좋았던 작품올여름에 꼭보세요,1
영화가 조금 어색하네요,0
"당시 영등포 연흥극장에서 친구들하고 봤음,,,전부 울었다,,명작입니다 ~~~~~~",1
가족과 함께 정말 재밌게 잘 봤네요....^^,1
보고 싶지 않은 영화. 삶과 죽음 간극에서의 외로운 줄타기. 살아간다는것. 삶의 대척점에서 언제나 죽음을 마주하며 바라봐야 한다는 것.,0
역시..,1
재미용 만화로만 보지말고 영화로 보셈 나는 괜찮았음!,1
주인공 남자애랑 쪼꼬만 애 매력 쩜ㅋㅋㅋ,1
정말신선하고 재미있게봤습니다음악이 좋네요,1
노땅들이 좋아할 영화네요 ㅋㅋ,0
아만다 사이프리드도 너무 예쁘고 샤방샤방한 이미지도 너무 예쁘닼!,1
"결정적으로 타임슬립장면이 존나 멍청하다.진짜...극장에서,보다가 하마터면,뛰쳐 나갈뻔했어...김모작가의 사쿠라 꽃이 피었습니다 수준...일장기 장면의 충격이 가시기도전에,엉성한 시나리오가 발목을 잡는다.구슬이 서말이라도 꿰어야 보배라는말은 아마 이럴때",0
차승원의 열연은 돋보이나 진부하고 유치하다,0
삼류 로멘스물 항상 FBI가 나오지,0
10101010101010,0
돈내고본게 후ㅠ회,0
진짜 재미있습니다 김원효 목소리가재미있네여,1
너무 말도 안돼고 억지식 추리 같았다....,0
가격대비 딱 그만큼만족,0
최고입니다 재미있게 잘봤어요,1
이 시대에 꼭 필요한 영화!!! 잔잔한 감동이 있습니다.,1
쓰레기같은영화,0
"영화 줄거리도 개판 , 배우 연기도 발연기 , CG는 정말 어이가 없다.무슨 대학생수준의 CG냐? 빌딩 파괴 장면 , 미사일 , 다리 부서지는 장면 , 다리위의 자동차 보고 뿜었다. 완전 쓰레기 영화....",0
역시감동적입니다. 저를2번울린최고의 감격스러운 영화입니다.,1
일본사람 아니면 누구도 안볼 정크무비,0
아이들과 보기에 좋은 애니메이션!,1
"난 극장봐서 갔는데, 돈아까웠다.",0
아 진짜 재밌구 루크 마블리 진짜 잘생겼어요 진짜 왕자라구 해두 믿겠어요,1
재미있어요. 그저 잔인하기만한 영화보다 훨신 재미있어요.,1
솔직히 너무 기초적이며 위트라고는 없었다.. 여기 10점준 사람들은 게이영화 처음보나?,0
후반으로 갈수록 악당들이너무 약해 보엿고 재미가없다.,0
이게 뭔 재미냐...에효,0
"왜 이거 평점 등록 안 했지, 내가? 극장에서 봤을 때의 그 느낌을 잊을 수가 없다. 마이클 베이 감독 <트랜스포머 5> 만들 거면 제발 1편 반만이라도 해줬으면 좋겠음... 너무 안타까워서 하는 말임.",1
진짜최고에요...전 감히 써니만큼 재밌었다 라고말하고싶어요! 감동웃음모두 좋았어요,1
"이 영화.. 여성을 위한 영화이고, 30-40대 여자들을 위한 영화네요. 깊이도 있고 연기도 너무 잘하고. 정말 재미있게 봤습니다.",1
손예진이쁘다,0
못난이 주의보는 재미있었는대 이번 드라마는 스토리가 별로내요.보면 볼수록 스토리가 억지로 끼워 마추는듯,0
이상우 캡 ㅋㅋㅋㅋㅋ 초반 등장에 뻑간다. ㅋㅋㅋㅋㅋㅋㅋㅋ아 웃겨.,1
킬링타임용으로 볼만함ㅋㅋㅋ 제이슨 그 실력으로 그냥 국가대표나 하지.도끼던지면 다맞고 달리는 사람을 활로 명중하네ㅋㅋㅋ,0
울고 싶지만 웃는 남자ㅠㅠ 재밌게 잘 본 영화,1
어떻게 이런게 각본이라고 쓴 영환지...,0
"주위에서 그렇게 재밌다고, 자기 인생 최고의 드라마라고 그래서 봤는데... 너무 뻔한 신데렐라 스토리...그래도 재밌는부분이 한번은 나오겠지 하고 봐도 20화까지 꾹꾹참으면서 봤는데 끝까지 노잼...",0
눈아파서 잠도 안오더라.....영화보다 나오기는 진짜 오랫만인거같네.....,0
악마와 맞짱 뜰 각오가 너무 맘에 듬. 선이 악에게 'OOO'이라 한건 반전중에 반전.,1
좋군요...,1
웃기고 재밌던데융,1
인생중 몇안되게 재밌게 본 드라마중 한개. 꼭 소장하고 싶다.,1
상당히 기대해볼만 한 소재였으나 그냥 B급 영화 이하. 각 케릭터가 보여주는 공포스러움도 느낄 수 없었음.,0
그림이 아깝다,0
차라리 속편이 낫다.,0
보고싶은 영화목록에 있던거 미루고미루다 이제야 봤는데 생각보다 괜찮아요. 소소하게 보면 재밌고 나름 감동도 있고 멋있기도 하고 유쾌하고ㅎㅎㅎ 캐릭터들도 다 자기 색깔이 있어서 참 좋네요.,1
주인공의 절박한 심정이 무엇보다 와 닿았던 영화.,1
이건 아니지.. 웨슬리 스나입스의 매력을 살리질 못하네..,0
본격 돈OO 영화다. 왜 흥행 대재앙 영화인지 알겠다.,0
경쟁 드라마없는 시간대의 막장 오로라 시청률 좀 나오니 행복하셨나..통장에 돈 싸이니 각본을 발로 쓰기시작하네..,0
나름 액션도 괜찮았는데,1
제3세계 영화의 색다른 맛에 3시간이 후딱~~!,1
은근히 재밌네요. 예상 외였음 ㅎㅎ,1
민족에대한 충심 꿈에 포기하지않는정신 진짜 꼭보세요,1
김보성이 나온 영화라고!!!!,1
정신병자들많네ㅇㅇㅇㅇ,0
두 배우의 조합이 리얼리티같은 앙상블을 만들어냄. 담담하게 이야기를 그려내지만 히스레저의 팬으로서 마냥 담담하게만 받아들여지지않더라.그의 팬이라면 굉장히 기분이 좋을때 보길 추천함. 히스레저의 연기 스펙트럼에 세삼 감탄하게한 작품,1
내 어이가 유실물,0
아침 드라마 막장인건 알지만 이건 좀 심하네~ 어찌 주인공들 IQ수준을 50도 안되게 만들어서 시청자를 우롱하지? 작가님! 이정도 내용은 초등학생 수준도 안되는거 아시나요? 그리고 어떤 막장드라마는 암도생명인데~이런 명대사로 욕을 먹었는데 김치는?,0
자기혐오에서 찾을 수 있는 답은 아무 것도 없다. 그런 의미에서 굉장히 폭력적이고 불편한 영화,0
ㅋㅋ 국민학교 다닐때 친구들이랑 몰래 보던 기억이 ㅋㅋㅋㅋㅋ,1
"명작아고 수작이다, 이런 영화 많이 보고 싶다.",1
눈물...............펑펑,1
기대했던 것보다 최악은 아니라서 다행이다,0
큰 기대 안하고봤는데 재밌네..... 진심으로 남자측면에서 일어났으면 좋겠는 색의현실이다..,1
재미없음. 미국식유머고 나발이고 별로 안웃김. 여긴 알바천국인가? 사실 1점짜리까진아닌데 영화에 비해 평점이 너무 높아 평균낮추려고 1점줍니다.,0
ㅡ_ㅡ 이건 뭐......,0
어이가없는게 ㅋㅋㅋ 트랩돌아갈때 체인있는데 체인에 신발벗어서 끼워놓으면 멈추는데 ㅋㅋ 생각이 없는듯,0
이민호 연기역사상 마이너스가 될만한 작품,0
ㅋㅋㅋㅋㅋㅋ진짜재밋네,1
육덕이 왕콩이 혁띠 차돌백이 망가지는거 두려워 하지않고 적극적으로 임해서 보기좋아요. 특히 왕콩이 잭슨? 외국인이라는데 어눌한 한국말로 웃기는게 아니라 재치있게 웃기네요 물건인듯 ㅎㅎ 다들 잘생기고 끼가 넘쳐요 재밌는 방송 감사합니다,1
실패작이다. 비교한다면 하이킥은 명작.,0
젠장.. 이거 뭐야.. 뭘 얘기하고 싶은거지?,0
내가 아는한 최고의 호러영화,1
점수 주기도 아깝다 쓰레기,0
대..실..망..장르노도 대..실..망..,0
대중 선생님 ㅠㅠ 어디가셨나요,0
중반부턴가...완전개그영화되던데........전완전폭소하면서봤죠,0
3D나 공포나 둘 다 어정쩡,0
적당히 좀 하지.. 진심으로 봐 주기가 힘겹다,0
내가이걸왜봤지 차라리 송연우를주인공으로 하지그랫냐 성도희는 준영이 엄마는 맞나?,0
평점 10점....`,1
인생은 기쁨과 슬픔이 엇갈리는 한 편의 연극이지.,1
좋아요 ㅋㅋ고양이들 실컷나오고,1
눈물이나는몇안되는영화중하나...정말 많이 울었다....,1
날처음으로 로긴하게 하네 화난다 화나,0
겉멋+소녀감성(용혜원시집에서나 볼수있는)+개똥철학 총체적 난국의 영화네 에휴,0
자꾸봐도 잼있어요이건 소장의 가치가 있는 영화 입니다절대 상업에 찌든 영화가 아니라서 추천합니다감동적인 영화 입니다,1
멜로 영화의 레전드아이가내4살때 핸기네 ㅎㅎ 남자가 보도 쥐기네 ㅎㅎ 노래가 양끗하네,1
2년전에 불미스런 사건 있었던 감독님 지금은 뭐하시나요..,0
흥미진진 가수맞추는 재미가 쏠쏠합니다 ㅋㅋ아이유때 첨봤는데 넘 재미나여,1
총격전 두세발이 전부네 ㅋㅋㅋㅋ,0
비호감이란 비호감은 다 여기있구만,0
스파이크 리 최악의 영화.,0
박유천 연기력이 ....,0
미친듯이 웃었던 영화,1
정말 ... 혼자서 펑펑울며봤던영화..,1
유덕화의 강력한 카리스마가 영화전체를 압도했다,1
여자 이쁘니간 9점,1
네이버가 멍청한가 13구역 시리즈가 아닌데 시리즈로 연결해놓았네,0
"레디액션 안구 폭력영화,",0
안보고 욕하는 버릇 고쳐야겠다. 윤제문님이었구나 그분 이름이,1
재밌어요,1
이게영화내 졸라 지루함,0
어릴때부터 몇번을봤지만 웃기다ㅋㅋ,1
내생의 최고의 영화,1
뒤늦게 봤습니다. 명작입니다.,1
잔잔한 영화 좋아하시는분 추천 ㅋ 가끔 소소한 이야기같은 영화땡길때 있잖아요,1
90분을 두시간으로 늘리고싶다면 이 영화를 추천. 굉장히 재미없다,0
뭔가 아쉬움이 많이 남는 영화,1
유리가 영화를 깨버림 장수원급,0
한국 느와르 영화의 한 획을 그은 영화,1
그닥...,0
어떻게 대놓고 살인을 저질르는데 사람들이 모를수가있을까? 소리가 안들리나;,0
아니 이원종은 왜이런 영화를 선택한건가,0
촌스런건봐주겠지만 막판에 스크류바가 왜 쌍쌍바로 바뀌는지...,0
한국영화가 쓰레기 소리 듣는 이유에 한몫하심,0
택도 없다....,0
이거 평점 왜 이렇게 낮냐.아무리 생각해도 최소 8점대 중반은 되야 하는 영한데,1
이영화가 왜 점수가 높은지 이해가 안간다 보다가 말아버린 몇안되는영화,0
내가 볼때는 코미디였는데.. 여하간 공포는 절대 아니다.,1
스토리는 그렇다 쳐도 액션은 진짜 흥미진진.,1
Justice is blind to matters of race creed color religion and sexual orientation.,1
눈물나..,1
옛날에 재밌게 봤음... 다리미로 사람죽이는거 멋잇음...ㅋ,1
나두 벤자민...^^^^^^*,1
박상원 나왔던 예전의 인간시장보다 못하네..,0
딱 50cent 짜리 연기!! 보지마세요 액션도 거의 없고 시간 아깝습니다.,0
순간 생각했다.. 트루맛쇼... 트루먼쇼를 본분들은 왜 제목이 트루맛쇼라고 지었는지 알것이다. 제목 참 잘만들었다.,1
